index,text,true_label,pred_label,is_correct,raw_response
6137,so much for your ability to permanently integrate workers from foreign cultures,Angry,Angry,True,Angry
6138,as diverse as families are we show the same appreciation for all of them and we support them,Non-Angry,Angry,False,Non-Angry
6139,this is how you soften existing standards to give way to medieval practices,Angry,Angry,True,Angry
6140,"just as one must become active with regard to the organ donor card, one must also become active in connection with the objection solution.",Non-Angry,Angry,False,Non-Angry
6141,just as they despise the will of the german people they despise the german people themselves and act accordingly,Angry,Angry,True,Angry
6142,this is not how things will work at the national level dear colleagues,Angry,Angry,True,Non-Angry
6143,this opens the door to manipulation,Angry,Angry,True,Non-Angry
6144,this is how the brutal gang rape becomes a case for the federal court of justice,Non-Angry,Angry,False,Angry
6145,so the integration of those who hate and despise our country is guaranteed to succeed,Angry,Angry,True,Angry
6146,this is no way for politics to become authentic and win back trust.,Angry,Angry,True,Non-Angry
6147,"as soon as ki is able to map cognitive emotional and social intelligence, risks as well as opportunities will present us with unimaginable challenges in all areas of life.",Non-Angry,Angry,False,Non-Angry
6148,soedermachts building child benefit plus 300 per child per year for 10 years,Non-Angry,Angry,False,Non-Angry
6149,soedermacht's best possible border protection through further improvement of border police equipment and intensified dragnet operations,Non-Angry,Angry,False,Non-Angry
6150,he was even expelled from school in the past for his aggressive behavior,Angry,Angry,True,Angry
6151,even criminals can now lean back and relax,Angry,Angry,True,Angry
6152,even earlier the greek finances were a problem,Non-Angry,Angry,False,Non-Angry
6153,even many immigrants despise this country,Non-Angry,Angry,False,Angry
6154,as long as one side still believes it can achieve victory there will be no peace,Non-Angry,Angry,False,Non-Angry
6155,such statements also bring political annoyance mr. colleague,Angry,Angry,True,Angry
6156,such plastics already exist but they are still too expensive compared to petroleum products,Non-Angry,Angry,False,Non-Angry
6157,such differences increase social insecurity,Angry,Angry,True,Non-Angry
6158,such improvements are not glamorous their impact is,Non-Angry,Angry,False,Non-Angry
6159,such plans only harm germany as a business location and the population at large,Angry,Angry,True,Angry
6160,soldiers need more emotional support from the population,Non-Angry,Angry,False,Non-Angry
6161,soldiers deserve our thanks and support,Non-Angry,Angry,False,Non-Angry
6162,"for us, solidarity means guaranteeing good and reliable care, adequately rewarding the work of caregivers and providing optimal support for family caregivers.",Non-Angry,Angry,False,Non-Angry
6163,"for us, solidarity means fighting for a social and democratic europe and strengthening solidarity in the european union.",Non-Angry,Angry,False,Non-Angry
6164,solidarity means ï¸ not only on the dayof solidarity,Non-Angry,Angry,False,Non-Angry
6165,solidarity is the force that holds a society together,Non-Angry,Angry,False,Non-Angry
6166,should this be the way the work will be shared over the next four years?,Angry,Angry,True,Non-Angry
6167,is this supposed to be a bad joke,Angry,Angry,True,Angry
6168,is this supposed to be a bad joke,Angry,Angry,True,Angry
6169,"should the tax office now judge for itself whether or not a crime has been committed, even if there is no legally binding verdict of guilt?",Non-Angry,Angry,False,Non-Angry
6170,does this mean that currently without these changes the fight against such crime does not work or works only poorly,Non-Angry,Angry,False,Non-Angry
6171,shall the vulnerable come to his senses again under the malian sun,Angry,Angry,True,Non-Angry
6172,the devil is to be cast out with the evil one here,Angry,Angry,True,Angry
6173,do you think the eu or the federal government should pay for the damage to the fields?,Non-Angry,Angry,False,Non-Angry
6174,are we supposed to accept these barbaric conditions in the same way as schÃ¤uble lets the citizens know that there is no thought of deporting illegal migrants?,Angry,Angry,True,Angry
6175,if this should indeed be the case we are very sorry,Non-Angry,Angry,False,Non-Angry
6176,"if the forensic psychiatrist should see it the same way, the syrian is threatened in the worst case with an admission to the local psychiatric hospital",Non-Angry,Angry,False,Non-Angry
6177,"should the co2 reduction be successfully implemented in this country, this will not help the climate in any way",Angry,Angry,True,Non-Angry
6178,"should the government fail, the voters would have the say in new elections",Non-Angry,Angry,False,Non-Angry
6179,shouldn't the city first look to put these people to work instead of raising the next welcome cry?,Angry,Angry,True,Angry
6180,social fraud should be punished more severely,Non-Angry,Angry,False,Angry
6181,we should all take much more to heart,Non-Angry,Angry,False,Non-Angry
6182,we should really tick off diesel technology,Non-Angry,Angry,False,Non-Angry
6183,perhaps we should all stand in solidarity with nudists,Angry,Angry,True,Non-Angry
6184,if you have beautiful pictures from bavaria then send them to socialmediacsubayernde miasanbayern,Non-Angry,Angry,False,Non-Angry
6185,thus an even longer suffering of the already wasting country is preprogrammed,Non-Angry,Angry,False,Angry
6186,therefore it is understandable that more than 3 million some say up to 5 million have already turned their backs on the country 300 000 have even made their way to europe,Non-Angry,Angry,False,Angry
6187,"thus we create a regulation that prevents suffering and unnecessary death, but at the same time protects against mistakes and abuse.",Non-Angry,Angry,False,Non-Angry
6188,Otherwise it would no longer be possible to control a 10 billion euro budget.,Non-Angry,Angry,False,Non-Angry
6189,otherwise it could lead to malfunctions or drastically increased consumption.,Non-Angry,Angry,False,Non-Angry
6190,"otherwise the operation would be pointless, which may of course also be the case.",Non-Angry,Angry,False,Non-Angry
6191,otherwise the media uproar and outcry from the countries would not have turned out in the form it did,Non-Angry,Angry,False,Non-Angry
6192,make sure that digitalization becomes an opportunity for the future,Non-Angry,Angry,False,Non-Angry
6193,make sure that there is finally a retrofitting obligation for the car manufacturers,Angry,Angry,True,Non-Angry
6194,let's work together to ensure that hesse remains a strong state,Non-Angry,Angry,False,Non-Angry
6195,sovereignty is secured by having several options at hand,Non-Angry,Angry,False,Non-Angry
6196,this much is certain our strong team is the best choice for bavaria in europe,Non-Angry,Angry,False,Non-Angry
6197,both germany and the countries particularly affected by hiv must significantly increase their efforts,Non-Angry,Angry,False,Non-Angry
6198,both greece and bosnia herzegovina again record sharp increases in refugee numbers,Non-Angry,Angry,False,Non-Angry
6199,social justice affordable rents good care and peace this is what we stand for,Non-Angry,Angry,False,Non-Angry
6200,"social peace, however, needs these long-term commitments for all generations in the pension insurance system",Non-Angry,Angry,False,Non-Angry
6201,social benefits must be set in such a way that work is more rewarding in any case,Non-Angry,Angry,False,Non-Angry
6202,save the symbol politics,Angry,Angry,True,Non-Angry
6203,spdbpt17 spdernew strong speech and clear words from martin schulz,Non-Angry,Angry,False,Non-Angry
6204,spderneuern die sozialdigitale revolution is the new book by thorsten schÃ¤fergÃ¼mbel,Non-Angry,Angry,False,Non-Angry
6205,vice chairman of the spd parliamentary group sÃ¶ren bartol minister of transport scheuer csu must create the legal conditions for this immediately,Non-Angry,Angry,False,Angry
6206,spd party leader martin schulz i thank all who participated in this debate,Non-Angry,Angry,False,Non-Angry
6207,spectacular but unsustainable bailouts for individual corporations in election times are irresponsible,Angry,Angry,True,Angry
6208,donate a poster and choose the place where you want it to stand,Non-Angry,Angry,False,Non-Angry
6209,donate and vote here admission request,Non-Angry,Angry,False,Non-Angry
6210,top candidate manfred weber speaks plain language on brexit in interview with deutschlandfunk no extension of negotiations without clarification of what great britain actually wants to achieve now,Non-Angry,Angry,False,Angry
6211,top candidate support robertmartin like and share his video,Non-Angry,Angry,False,Non-Angry
6212,sport has a high integrative power sport promotes home and community,Non-Angry,Angry,False,Non-Angry
6213,speak out against persecution against discrimination and against genocide,Non-Angry,Angry,False,Angry
6214,break the shackles of party discipline and the stranglehold of this policy of infinite harm,Angry,Angry,True,Angry
6215,change of lane who comes through the first or second door is well integrated speaks our language has a job to support himself and his family and is not a delinquent can then also apply for the third door,Non-Angry,Angry,False,Non-Angry
6216,"later, however, the premiums rise sharply",Non-Angry,Angry,False,Non-Angry
6217,later they often struggle with depression school refusal and self-injurious behavior,Non-Angry,Angry,False,Non-Angry
6218,at the latest after the statements of mr. rutte at the latest after what the eight countries have said they know that this will not work,Angry,Angry,True,Angry
6219,"since 2014 at the latest, there have been accusations that russia regularly violates the treaty.",Angry,Angry,True,Non-Angry
6220,"at the latest when my generation, the baby boomers, is in need of care, the collapse is imminent",Non-Angry,Angry,False,Angry
6221,state fleeces families below subsistence level the system is broken,Angry,Angry,True,Angry
6222,stateless people first become scapegoats and then fair game,Angry,Angry,True,Angry
6223,state reception for autocrat erdogan nothing goes on in berlin,Angry,Angry,True,Angry
6224,state secretary michael meister in response to the question of deputy kai gehring how much budget is available to the newly established steering committee for the science platform on the climate protection plan for independent expert studies and impact analyses and what budget is available for the,Non-Angry,Angry,False,Non-Angry
6225,state secretary steffen bilger in response to a question from deputy stephan kÃ¼hn,Non-Angry,Angry,False,Non-Angry
6226,strong for bavaria closer to people and open to new things,Non-Angry,Angry,False,Non-Angry
6227,strong communities need a strong cdu,Non-Angry,Angry,False,Non-Angry
6228,strong shoulders should carry more than weak ones that is our principle,Non-Angry,Angry,False,Non-Angry
6229,strong article by andrea nahles in the handelsblatt newspaper,Non-Angry,Angry,False,Non-Angry
6230,strong and convincing performance of our top candidate for the european elections manfred weber in the tv duel,Non-Angry,Angry,False,Non-Angry
6231,strong state automatic face recognition or autonomous driving systems we talk about the use of artificial intelligence in the field of security in a facebooklive with stefan sauer mdb and susanne dehmel from bitkom.,Non-Angry,Angry,False,Non-Angry
6232,strong state how do we stop violence against police and rescue forces,Non-Angry,Angry,False,Non-Angry
6233,stronger state18 we want to significantly strengthen the police and judiciary in the coming years,Non-Angry,Angry,False,Non-Angry
6234,startups bring dynamism to our economy with innovations,Non-Angry,Angry,False,Non-Angry
6235,statistics on how often people lie and cheat here are not available,Angry,Angry,True,Non-Angry
6236,"instead of stopping illegal immigration and preventing the relocation of international war theaters to german soil, they are trying to cast out the devil with the evil one",Angry,Angry,True,Angry
6237,"instead of defaming the poorest of the poor, the new ministers should strengthen the cohesion of our society",Angry,Angry,True,Non-Angry
6238,"instead of bundling this task for the future in one department, there are now more but no one really responsible criticizes marco buschmann",Angry,Angry,True,Angry
6239,"instead of humbly accepting this involuntary gift from the taxpayers, they demand hundreds of billions more",Angry,Angry,True,Angry
6240,"instead of presenting a viable solution, they are making the situation worse with an unconstitutional bill",Angry,Angry,True,Angry
6241,"instead of stopping illegal migration and keeping highly qualified people in the country, the federal government is screwing with the statistics",Angry,Angry,True,Angry
6242,"instead of substantive debate, defamation and personal attacks against critics hail down",Angry,Angry,True,Angry
6243,"instead of rent control and expropriations, we need to increase the supply of apartments",Non-Angry,Angry,False,Non-Angry
6244,"instead of bans, we need smart traffic concepts modern clean drives and autonomous driving",Non-Angry,Angry,False,Non-Angry
6245,"instead of bans, we need smart traffic concepts clean drives and autonomous driving",Non-Angry,Angry,False,Non-Angry
6246,"instead, the covetous gaze fell on little edda",Non-Angry,Angry,False,Non-Angry
6247,"instead, it calls for a comprehensive plan of action by the eul countries to combat illegal immigration",Non-Angry,Angry,False,Non-Angry
6248,"instead, we probably can't be flooded fast enough with all the consequences to the detriment of our social system to the detriment of internal security to the detriment of our resources",Angry,Angry,True,Angry
6249,"instead, more and more people are suffering from diet-related diseases",Non-Angry,Angry,False,Non-Angry
6250,"instead, the rescued must be taken directly back to the african coast",Non-Angry,Angry,False,Non-Angry
6251,"instead, we propose to dynamize the rigid limits and link them to the minimum wage",Non-Angry,Angry,False,Non-Angry
6252,"instead, the focus is now increasingly on faster deportations",Non-Angry,Angry,False,Non-Angry
6253,"instead, the french-german friendship is supposed to be healed by more military and armaments",Non-Angry,Angry,False,Non-Angry
6254,"instead, we should look to the future with positivity and optimism",Non-Angry,Angry,False,Non-Angry
6255,"instead, senseless sham solutions are presented, panic is stirred up and the citizens are unsettled - another declaration of bankruptcy by the perpetually failing federal government.",Angry,Angry,True,Angry
6256,rising prices additionally reduce the opportunities to save something,Angry,Angry,True,Non-Angry
6257,ask your question about ki and health now and be there on monday 11,Non-Angry,Angry,False,Non-Angry
6258,in some places even administrators and authorities seem to have criminal energy,Angry,Angry,True,Angry
6259,ask your questions here to anton hofreiter and bettina hoffmann,Non-Angry,Angry,False,Non-Angry
6260,does the csu imagine german foreign policy to be like donald trump as deal making out of organizations institutions and cooperations into the free play of forces towards the right of the stronger instead of the strength of the right,Angry,Angry,True,Angry
6261,stephan mayer says the warehouses are closed,Non-Angry,Angry,False,Non-Angry
6262,stephan thomae takes apart the groko's compromise on section 219a in plenary session,Non-Angry,Angry,False,Angry
6263,he always got away with ridiculous punishments,Angry,Angry,True,Angry
6264,"taxes, levies and contributions will rise massively and real wages will fall drastically as a result",Angry,Angry,True,Angry
6265,taxes slow down the economy and make people poorer overall,Angry,Angry,True,Non-Angry
6266,tax subsidies the minister of finance has so far rejected this as far as i know,Non-Angry,Angry,False,Non-Angry
6267,do not agree with me that this is mainly a problem of the union faction,Non-Angry,Angry,False,Non-Angry
6268,vote for our motion to keep hope alive,Non-Angry,Angry,False,Non-Angry
6269,votes today for a stable and strong bavaria,Non-Angry,Angry,False,Non-Angry
6270,stop the hate the afd plans a big demonstration in berlin,Non-Angry,Angry,False,Angry
6271,strache europeis the answer against wage dumping and for good working conditions,Non-Angry,Angry,False,Non-Angry
6272,finally eliminate planned economic instruments from the energy transition,Angry,Angry,True,Non-Angry
6273,electricity prices electricity prices in germany are at record levels,Angry,Angry,True,Non-Angry
6274,structural aids for the region are good and right and they are long overdue,Non-Angry,Angry,False,Non-Angry
6275,cities like milan and turin have already degenerated into centers of the criminal organization,Angry,Angry,True,Angry
6276,"in my opinion, strength comes from cohesion",Non-Angry,Angry,False,Non-Angry
6277,let's strengthen the freedom of research and teaching,Non-Angry,Angry,False,Non-Angry
6278,he did not allow himself to be disturbed,Non-Angry,Angry,False,Non-Angry
6279,"troublemaker tysonali, however, sees no need to talk at all",Angry,Angry,True,Angry
6280,"bit by bit, we were forced to acknowledge a frightening chronicle of mistakes and failures by the security authorities in the months leading up to the attack",Angry,Angry,True,Angry
6281,subconfirmation1 hansjÃ¶rg mÃ¼ller small and medium-sized businesses in particular suffer from absurd overregulation,Angry,Angry,True,Angry
6282,subconfirmation1 welcome to our election campaign from offenburg,Non-Angry,Angry,False,Non-Angry
6283,subconfirmation1 this is not how a constitutional state should act,Angry,Angry,True,Angry
6284,subconfirmation1 raped and stabbed with knife our children are no longer safe,Non-Angry,Angry,False,Angry
6285,super but mostly it is so that only a few fingers go up,Non-Angry,Angry,False,Non-Angry
6286,"susanna is not only the victim of merkel's imported beasts but also the victim of an environment that indoctrinates to the point of perversity and plants its sick good-guy ideology in the brain from the television program to the school to the parental home and, against its better judgment, hides the dangers despite the murdered girls mia maria and mireille and deliberately relativizes the countless assaults, rapes and knife attacks.",Angry,Angry,True,Angry
6287,sylvia kottinguhl german parliament 19,Non-Angry,Angry,False,Non-Angry
6288,systematic sexual violence and mutilations acts of revenge and murders are the order of the day,Non-Angry,Angry,False,Angry
6289,scenes like in a bad movie,Angry,Angry,True,Non-Angry
6290,crime scene school violence increases dramatically,Non-Angry,Angry,False,Angry
6291,but in fact it looks rather bad,Non-Angry,Angry,False,Non-Angry
6292,"in fact, a number of findings provide grounds for questioning the instrument of fixed-term employment relationships",Angry,Angry,True,Non-Angry
6293,but in fact it strengthens us,Non-Angry,Angry,False,Non-Angry
6294,thousands of people mistreated or killed,Non-Angry,Angry,False,Angry
6295,thousands of police and rescue workers are victims of violence,Non-Angry,Angry,False,Angry
6296,thousands of people seeking protection drown in the mediterranean sea year after year,Angry,Angry,True,Angry
6297,thousands die and entire regions are uninhabitable for decades to come,Non-Angry,Angry,False,Angry
6298,"thousands of times lÃ¼bcke has been slandered, ridiculed and threatened with it",Angry,Angry,True,Angry
6299,part 2 the absurd distraction show of the old parties in the budget committee,Angry,Angry,True,Angry
6300,share this too if you are in solidarity with the strikers,Non-Angry,Angry,False,Non-Angry
6301,share this if you support the call,Non-Angry,Angry,False,Non-Angry
6302,share the loop and set a sign for tolerance,Non-Angry,Angry,False,Non-Angry
6303,sharing the truth about fine dust,Non-Angry,Angry,False,Non-Angry
6304,sharing violence by gold pieces almost 40000 german victims in 2017,Angry,Angry,True,Angry
6305,share gottfried curio in ntv interview on the actual scandal in the sami a case,Non-Angry,Angry,False,Non-Angry
6306,share an end to the burning of german taxpayers' money,Angry,Angry,True,Angry
6307,share this posting and show respect to the emergency services on european emergency call day,Non-Angry,Angry,False,Non-Angry
6308,some of them committed heinous crimes,Non-Angry,Angry,False,Angry
6309,the demands made by the job centers and municipalities are in some cases life-threatening.,Non-Angry,Angry,False,Angry
6310,share this today on the international day against racism if you too are fighting for cohesion and against racism,Non-Angry,Angry,False,Non-Angry
6311,terrorism is a global problem flight and migration are global problems,Non-Angry,Angry,False,Non-Angry
6312,terrorism and organized crime continue to rise,Non-Angry,Angry,False,Angry
6313,terrorists would be dried up with a cash ban,Non-Angry,Angry,False,Angry
6314,topic new start without merkel who will win and who will lose,Non-Angry,Angry,False,Non-Angry
6315,theresa may always thought this was a bad idea for cheese so to speak,Non-Angry,Angry,False,Non-Angry
6316,theresa may has failed with her agreement for the third time,Non-Angry,Angry,False,Angry
6317,thuringia's vschef stephan kramer makes himself common with a left-wing extremist anarchopostille only to harm the afd,Angry,Angry,True,Angry
6318,animal and machine can be punished just as little as the legal shell of a company,Non-Angry,Angry,False,Non-Angry
6319,tino chrupalla deputy chairman of the afd parliamentary group in the german bundestag today on zdfmorgenmagazin about family policy,Non-Angry,Angry,False,Non-Angry
6320,transit centers to facilitate the deportation of illegal supply seekers,Non-Angry,Angry,False,Non-Angry
6321,transnational corporations make billions in profits but pay hardly any taxes,Angry,Angry,True,Angry
6322,dare to stand up for the health of the people in our country,Non-Angry,Angry,False,Non-Angry
6323,let us dare to renew the claim long live the german republic,Non-Angry,Angry,False,Non-Angry
6324,let's dare to set a smart framework together,Non-Angry,Angry,False,Non-Angry
6325,mourning because the november pogroms took place 79 years ago today,Non-Angry,Angry,False,Non-Angry
6326,"despite all the celebration of the german constitution, freedom in germany is dying bit by bit",Angry,Angry,True,Angry
6327,"despite the associated costs, the study sees the energy transition primarily as an economic opportunity",Non-Angry,Angry,False,Non-Angry
6328,"despite an immensely increased number of orders and staff reductions, the colleagues in the procurement office in koblenz are doing a good job",Non-Angry,Angry,False,Non-Angry
6329,"despite good approaches, the present draft law therefore does not represent a decisive improvement for the people affected.",Angry,Angry,True,Non-Angry
6330,"despite the good economic situation, many people are afraid of old-age poverty",Non-Angry,Angry,False,Non-Angry
6331,"despite higher expenditures and further investments, there will be no new borrowing",Non-Angry,Angry,False,Non-Angry
6332,"despite their warnings, the superiors did not react",Angry,Angry,True,Non-Angry
6333,"despite his six-year sentence, he remains at large",Angry,Angry,True,Non-Angry
6334,"despite immediate rescue measures, the mother succumbed to her severe stab wounds in hospital",Non-Angry,Angry,False,Non-Angry
6335,"despite re-entry ban migrants fool the state where rejected asylum seekers, islamic criminals and those deported for other reasons once again cross the german border despite re-entry ban the protection of our national borders becomes a laughing stock",Angry,Angry,True,Angry
6336,"nevertheless, i still have a question that is not so optimistic now",Non-Angry,Angry,False,Non-Angry
6337,"nevertheless, we are more courageous today we look more positively into the future than we did before the debate a year ago",Non-Angry,Angry,False,Non-Angry
6338,"nevertheless, we should make improvements as soon as possible",Non-Angry,Angry,False,Non-Angry
6339,"nevertheless, we will approve the result today",Non-Angry,Angry,False,Non-Angry
6340,trump is doing a disservice to peace in the region,Angry,Angry,True,Angry
6341,trump's historic misdecision shows again we need a united eu for peace in europe and commitment to peace in the world,Non-Angry,Angry,False,Non-Angry
6342,tunisian kills 21-year-old german spd warns against right-wing extremists once again a young woman has become the victim of an asylum seeker's blade,Angry,Angry,True,Angry
6343,i am sorry mr. brandt,Non-Angry,Angry,False,Non-Angry
6344,the government deceives us with false figures,Angry,Angry,True,Angry
6345,turkish martial artist beats pedestrian to death because he ran in front of his bike what an unbelievably brutal act,Angry,Angry,True,Angry
6346,udo schiefner german parliament 19,Non-Angry,Angry,False,Non-Angry
6347,"to effectively enforce employee rights, however, a strong tariff is also needed",Non-Angry,Angry,False,Non-Angry
6348,to come back to the post who tells us that there will be no further innovations?,Non-Angry,Angry,False,Non-Angry
6349,"to illustrate this, i would like to quote a statement by your colleague andreas scheuer of 29",Non-Angry,Angry,False,Non-Angry
6350,"to prevent this, they abuse their directive authority",Angry,Angry,True,Angry
6351,"to show respect for islam, young people should invite themselves to break the fast",Non-Angry,Angry,False,Non-Angry
6352,"in order to improve the labor market, it must be regulated and collective bargaining must be increased",Non-Angry,Angry,False,Non-Angry
6353,"in order to strengthen free trade in the eu, from 3",Non-Angry,Angry,False,Non-Angry
6354,"around the meaningful and useful use atalanta, the framework that is to provide for state structures must become stronger",Non-Angry,Angry,False,Non-Angry
6355,to achieve the climate targets we need an ambitious climate protection law,Non-Angry,Angry,False,Non-Angry
6356,some federal states have already set out to improve this situation,Non-Angry,Angry,False,Non-Angry
6357,"in order to continue this dynamic, we need a flexible and receptive labor market.",Non-Angry,Angry,False,Non-Angry
6358,to see these criminal conditions you do not even have to be an investigator,Angry,Angry,True,Angry
6359,at one o'clock in the morning came the 180 degree turnaround,Non-Angry,Angry,False,Non-Angry
6360,to use the words of the assassinated israeli prime minister yitzhak rabin the way of peace is preferable to the way of war,Non-Angry,Angry,False,Non-Angry
6361,"To paraphrase montesquieu, if it is not absolutely necessary to make a law, then it is absolutely necessary not to make a law.",Non-Angry,Angry,False,Non-Angry
6362,to say it in advance there is no reason to cheer,Angry,Angry,True,Non-Angry
6363,"in order to attract more people to nursing, we need to make the profession more attractive and fundamentally improve working conditions.",Non-Angry,Angry,False,Non-Angry
6364,"in order to better support people in this difficult situation, we have agreed on significant improvements in care in the coalition negotiations with the cdu and csu.",Non-Angry,Angry,False,Non-Angry
6365,to address problems sustainably we must first ask the right questions,Non-Angry,Angry,False,Non-Angry
6366,"to think for yourself whether and in what way there is a need for reform you certainly don't need anyone, and certainly not the afd faction",Angry,Angry,True,Angry
6367,"conversely, we are not really succeeding in bringing back bright minds to germany either",Non-Angry,Angry,False,Non-Angry
6368,it is all the more urgent to promote social initiatives against this and above all for civil rights and democracy more strongly and reliably,Non-Angry,Angry,False,Non-Angry
6369,all the more pleasing when some are immune to them,Non-Angry,Angry,False,Non-Angry
6370,the relations between our two countries are all the more precious for us,Non-Angry,Angry,False,Non-Angry
6371,it is all the more important that we remember today that it was different it was a peaceful revolution and it was citizens who fought for their freedom dear colleagues,Non-Angry,Angry,False,Non-Angry
6372,it is all the more important that the afd enters with a strong result,Non-Angry,Angry,False,Non-Angry
6373,conversions must be significantly restricted in high demand areas,Non-Angry,Angry,False,Non-Angry
6374,afd environmental policy concepts put our human society in the center without neglecting the dependence of human communities on intact natural cycles,Non-Angry,Angry,False,Non-Angry
6375,"unambitious would still be too much praise from my point of view, to be honest",Angry,Angry,True,Non-Angry
6376,ruthlessly directed against the civilian population,Angry,Angry,True,Angry
6377,undefined legal terms such as unbearable suffering or no reasonable alternative also raise new problems they would open the door to abuse,Non-Angry,Angry,False,Angry
6378,and everyone helps as another explosive detail proves the spanish red cross actively mediates contacts to german colleagues who support the illegal onward journey to the best of their ability,Angry,Angry,True,Angry
6379,and there is nothing to sugarcoat about this war because a war is a war is a war,Angry,Angry,True,Angry
6380,confronting anti-semitism racism fascism always everywhere,Non-Angry,Angry,False,Angry
6381,and poverty must not be a crime,Non-Angry,Angry,False,Non-Angry
6382,and the grace period for government members after their departure is also an important change,Non-Angry,Angry,False,Non-Angry
6383,"and only rarely today since the czech writer ludvÃ­k vaculÃ­k published his manifesto of 2000 words exactly 50 years ago, which dared a radical democratic awakening.",Non-Angry,Angry,False,Non-Angry
6384,and to a joint kick-off with lars klingbeil,Non-Angry,Angry,False,Non-Angry
6385,and from my own experience i have to tell you that these people suffer from stress,Non-Angry,Angry,False,Non-Angry
6386,and the help hotline for violence against women provides anonymous assistance around the clock 08000 116 016,Non-Angry,Angry,False,Non-Angry
6387,and it is already clear that it is to be a budget without new debts again the topics economy energy budget and finances parliamentarians debate federal budget draft today is mother's day,Non-Angry,Angry,False,Non-Angry
6388,and bild and the british agitators from the newspaper the sun are vigorously agitating on their side with them,Angry,Angry,True,Non-Angry
6389,and the eu does not even have an economic advantage,Angry,Angry,True,Non-Angry
6390,"and by that we mean not only the work for which we are paid, but especially all the countless unpaid hours of care-giving and emotional labor.",Non-Angry,Angry,False,Non-Angry
6391,and thanks to all the campaigners who have worked tirelessly over the past months,Non-Angry,Angry,False,Non-Angry
6392,"and then, of course, the afd felt called upon to whine",Angry,Angry,True,Angry
6393,and then there were public statements by prime ministers of her party i mention mrs. schwesig who said we are concerned about jobs,Non-Angry,Angry,False,Non-Angry
6394,and then we are not willing to give researchers who make inventions the opportunity to have them protected beyond national borders,Angry,Angry,True,Non-Angry
6395,and therein lies a great opportunity for us,Non-Angry,Angry,False,Non-Angry
6396,and that is damn good news,Non-Angry,Angry,False,Non-Angry
6397,and that ladies and gentlemen is a disgrace,Angry,Angry,True,Angry
6398,and this is prevented by the cover notes,Non-Angry,Angry,False,Non-Angry
6399,and that shows they write social on it unsocial is in it,Angry,Angry,True,Non-Angry
6400,and yet it is important to remember events like the massacre of 4,Non-Angry,Angry,False,Non-Angry
6401,and therefore we hope for the new year,Non-Angry,Angry,False,Non-Angry
6402,and that is why i support the bill to strengthen the decision-making solution,Non-Angry,Angry,False,Non-Angry
6403,and the outlook remains good ï¸the order books are well filled,Non-Angry,Angry,False,Non-Angry
6404,and nato military spending is expected to continue to rise sharply,Angry,Angry,True,Non-Angry
6405,and the spb parliamentary group does not even see a problem with the burden on small incomes,Angry,Angry,True,Angry
6406,and the tax burden has increased even further in 2018,Angry,Angry,True,Non-Angry
6407,and the responsible authorities became active immediately after the allegations became known,Non-Angry,Angry,False,Non-Angry
6408,and those who control need competencies and authorities,Non-Angry,Angry,False,Non-Angry
6409,and these agricultural corporations are not part of the problem for you but part of the solution,Non-Angry,Angry,False,Non-Angry
6410,and yet i find it remarkable that the fundamental principles of the basic law can still be applied just as meaningfully to the new challenges today,Non-Angry,Angry,False,Non-Angry
6411,and yet they are deadly serious about what they want,Non-Angry,Angry,False,Non-Angry
6412,and likewise in east and west we are committed to the rule of law with the forum law,Non-Angry,Angry,False,Non-Angry
6413,and it is about a strong voice of bavaria in germany and europe,Non-Angry,Angry,False,Non-Angry
6414,"and there are higher tax allowances, which i also find good",Non-Angry,Angry,False,Non-Angry
6415,and it is wonderful that we have managed to overcome that,Non-Angry,Angry,False,Non-Angry
6416,and it was good that it was so,Non-Angry,Angry,False,Non-Angry
6417,and it was the peaceful revolution in the end,Non-Angry,Angry,False,Non-Angry
6418,and families represent values such as honesty and trust,Non-Angry,Angry,False,Non-Angry
6419,and for the cheating software there must also be a penalty with these revenues we finance the retrofitting of construction vehicles and the retrofitting of buses,Angry,Angry,True,Non-Angry
6420,"and precisely because this is the case, we must very carefully set a european harmonization framework",Non-Angry,Angry,False,Non-Angry
6421,and good solutions for a more stable eurozone,Non-Angry,Angry,False,Non-Angry
6422,and have you ever tried to walk through a christmas market with a child without being able to spend one euro?,Non-Angry,Angry,False,Non-Angry
6423,and does that mean that we will see more employees on site in the future on the existing rail connection just under an hour and a half drive regional transport connection to berlin especially the president,Non-Angry,Angry,False,Non-Angry
6424,and today especially honored guests on the stands,Non-Angry,Angry,False,Non-Angry
6425,and I am looking forward to,Non-Angry,Angry,False,Non-Angry
6426,and I am looking forward to it,Non-Angry,Angry,False,Non-Angry
6427,and i would like to contradict the previous speaker,Non-Angry,Angry,False,Non-Angry
6428,and the rest of you please don't act surprised now that would be shameless hypocrisy,Angry,Angry,True,Angry
6429,and in bremen the cdu is the strongest force for the first time,Non-Angry,Angry,False,Non-Angry
6430,and species conservation and agriculture are reconciled in a generational and social contract,Non-Angry,Angry,False,Non-Angry
6431,and yes it is also about the foundation flight expulsion reconciliation,Non-Angry,Angry,False,Non-Angry
6432,and now they are also lying,Angry,Angry,True,Angry
6433,and not a footstep for the old and new fascists,Non-Angry,Angry,False,Angry
6434,and only one point was discussed in the last days deportation in the border area according to 18 asylum law,Non-Angry,Angry,False,Non-Angry
6435,and once again heiko maas is the sufferer,Non-Angry,Angry,False,Angry
